FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Amalle,Blazynski,ablazynski0@delicious.com,Computer Science,C
Simon,Draper,sdraper1@usgs.gov,Math,C
Petronia,Northway,pnorthway2@prlog.org,Computer Science,C
Cherry,Championnet,cchampionnet3@google.ru,Computer Science,C++
Damiano,Ivashchenko,divashchenko4@reference.com,Math,C
Bonnee,Luten,bluten5@printfriendly.com,Biology,C++
Jonathon,Tims,jtims6@stanford.edu,Biology,JAVA
Viole,Kitchingman,vkitchingman7@github.io,Information Science,JAVA
Zondra,Cicculi,zcicculi8@nasa.gov,Biology,PYTHON
Almeda,Dwelly,adwelly9@google.com,Biology,C++
Eada,Spratt,espratta@storify.com,Math,PYTHON
Mariska,Beales,mbealesb@vistaprint.com,Biology,C
Marten,Bohlens,mbohlensc@virginia.edu,Math,PYTHON
Tersina,Enocksson,tenockssond@imageshack.us,Biology,JAVA
Desmund,McDavid,dmcdavide@uol.com.br,Information Science,Android
Bettina,Agostini,bagostinif@webmd.com,Information Science,JAVA
Olly,Torri,otorrig@123-reg.co.uk,Biology,C++
Felita,Kendred,fkendredh@tamu.edu,Information Science,Android
Tootsie,Moncrefe,tmoncrefei@narod.ru,Biology,PYTHON
Frasco,Paviour,fpaviourj@wufoo.com,Biology,C
Cissy,Graveston,cgravestonk@hp.com,Math,PYTHON
Shirlene,Cowoppe,scowoppel@squidoo.com,Computer Science,C++
Constantia,Mont,cmontm@cdc.gov,Information Science,JAVA
Debora,Caplen,dcaplenn@arstechnica.com,Computer Science,PYTHON
Annie,Franzettoini,afranzettoinio@time.com,Computer Science,JAVA
Valery,Deeble,vdeeblep@tripod.com,Information Science,PYTHON
Jeane,Burling,jburlingq@hp.com,Computer Science,C++
Agace,Thunderman,athundermanr@bloglines.com,Computer Science,JAVA
Cornelius,Neilson,cneilsons@mapquest.com,Information Science,JAVA
Llywellyn,Ponton,lpontont@cbslocal.com,Math,Android
Mercy,Blouet,mblouetu@lycos.com,Information Science,C++
Cassy,Blight,cblightv@mac.com,Information Science,JAVA
Kristy,Fray,kfrayw@google.com.br,Biology,C
Lottie,Honig,lhonigx@newyorker.com,Math,PYTHON
Haskel,Edmondson,hedmondsony@technorati.com,Math,C++
Lindy,Boothroyd,lboothroydz@joomla.org,Information Science,C++
Lamond,Monks,lmonks10@reference.com,Information Science,PYTHON
Kelly,Rubinsohn,krubinsohn11@upenn.edu,Information Science,JAVA
Humberto,Bloan,hbloan12@pbs.org,Math,JAVA
Lula,Cahn,lcahn13@acquirethisname.com,Biology,Android
Marius,Leemans,mleemans14@twitpic.com,Math,Android
Jorgan,Kabos,jkabos15@chron.com,Math,PYTHON
Bronson,Fasler,bfasler16@flickr.com,Computer Science,Android
Lorine,Worboy,lworboy17@dedecms.com,Math,C
